tiempo,peso
686,508
498,366
651,330
376,322
863,999
997,517
475,30
101,82
146,293
97,213
30,986
156,491
217,274
872,655
445,160
177,938
50,276
522,570
576,129
419,699
732,861
745,513
761,697
679,138
129,406
922,442
855,833
295,41
887,46
211,806
774,840
68,265
5,239
245,313
450,69
456,349
706,90
407,581
601,466
93,813
784,627
154,885
644,505
409,357
940,939
314,957
177,76
849,368
104,25
933,269
23,878
407,267
126,914
274,393
884,395
333,379
774,9
552,886
941,439
181,650
915,351
359,817
329,679
637,394
876,473
53,339
129,883
927,969
257,570
676,435
381,443
293,918
428,971
985,488
522,179
474,217
762,375
353,940
412,9
452,985
479,390
945,547
4,354
623,282
594,98
825,298
694,285
238,934
899,368
957,436
319,369
367,770
11,420
905,681
814,352
512,301
634,58
295,612
706,624
989,321
557,384
210,828
691,322
253,699
219,776
544,862
147,211
686,34
915,188
216,273
793,353
162,347
462,252
116,625
727,280
690,222
586,142
401,596
54,698
557,767
307,835
407,466
139,186
666,222
491,290
243,772
927,729
472,516
447,884
647,469
997,738
734,409
21,706
718,191
112,150
199,362
159,247
417,790
931,966
538,587
519,556
554,878
723,496
450,348
78,124
62,282
90,128
454,718
416,914
927,528
450,354
639,945
238,678
412,967
773,778
213,330
827,792
380,236
660,951
82,392
837,854
76,221
41,260
873,22
751,788
189,515
922,181
947,868
650,718
457,30
36,131
650,426
500,216
679,946
1000,555
109,544
719,984
585,797
354,766
648,472
602,541
755,257
830,945
566,877
625,606
161,108
110,89
679,158
268,102
962,556
764,988
847,542
57,893
8,620
142,62
671,41
663,762
202,239
416,655
661,212
478,955
110,977
581,608
856,91
343,919
600,32
604,409
162,795
300,5
300,702
596,114
167,323
216,242
365,526
376,599
763,597
169,722
303,999
335,720
995,581
749,269
63,720
883,117
776,416
831,354
807,805
157,20
485,62
833,481
556,165
345,484
346,572
19,139
496,798
536,351
798,120
264,509
109,753
564,917
313,218
145,75
528,266
250,238
209,36
634,774
942,238
883,343
988,984
350,949
698,791
384,553
247,927
717,787
687,874
58,705
28,330
545,793
732,102
382,800
7,143
793,209
252,422
422,900
530,253
497,391
680,20
613,908
514,385
528,595
958,91
873,792
80,467
135,672
40,798
19,216
826,882
875,840
986,14
570,498
962,131
2,821
417,628
631,194
98,119
752,940
796,110
678,325
387,35
79,503
500,614
494,176
576,287
813,312
967,435
461,651
378,487
602,890
345,321
839,955
770,494
429,73
655,74
780,278
821,426
225,710
371,326
446,836
664,197
647,337
297,314
205,163
476,724
513,757
946,399
938,115
175,502
392,644
874,392
892,969
451,936
625,814
409,633
931,536
863,613
933,339
934,618
551,101
488,471
362,274
413,981
524,927
165,883
703,455
790,606
922,813
355,472
534,816
911,951
833,153
676,123
537,578
479,19
172,980
196,297
42,190
950,161
554,140
520,732
945,108
42,723
595,885
411,134
75,201
85,943
317,880
6,313
890,442
740,308
45,809
906,130
83,793
95,362
379,28
279,756
738,929
860,940
916,568
58,379
172,756
643,947
598,81
455,7
514,270
595,56
681,405
936,533
783,862
547,252
281,383
413,351
675,247
362,48
265,475
415,275
419,720
661,565
829,147
341,760
811,259
649,701
53,255
907,179
756,385
444,328
447,51
141,427
273,267
644,891
50,340
968,443
286,580
265,623
651,974
383,141
407,978
345,217
640,49
417,733
987,616
403,156
608,375
71,361
336,483
218,785
819,403
496,999
705,509
578,864
486,486
718,124
930,985
79,328
844,875
566,572
244,292
448,810
728,317
368,99
225,554
91,694
587,836
530,703
843,937
497,580
990,727
781,330
152,419
183,259
228,693
308,467
60,688
811,290
903,606
93,442
820,571
705,790
7,687
262,587
20,189
986,328
287,216
992,436
639,620
637,668
657,444
651,609
503,144
950,236
753,203
592,334
149,518
587,798
55,737
360,59
324,14
426,757
433,564
918,647
801,743
814,652
548,257
860,791
450,423
672,61
691,492
434,602
984,934
504,865
310,887
22,936
608,90
978,328
262,812
949,84
912,9
947,466
25,215
687,89
770,123
559,407
650,233
204,18
300,18
317,159
140,817
159,535
904,713
801,282
683,613
387,517
180,259
459,700
653,839
958,501
995,187
743,529
579,848
713,8
800,810
622,483
262,589
634,358
149,558
704,784
349,621
574,298
278,385
130,172
244,769
381,630
740,962
162,973
221,123
863,11
806,748
961,29
623,721
71,255
652,80
263,833
481,432
216,380
386,221
820,723
249,16
253,276
880,110
928,332
725,829
994,985
301,232
618,981
795,906
322,651
409,418
715,632
938,217
995,318
974,753
180,579
519,963
56,226
347,750
578,415
980,462
420,773
315,178
981,830
133,187
633,464
808,508
159,944
671,398
377,664
886,480
530,171
911,75
827,638
482,863
740,469
584,316
734,171
883,932
681,475
15,340
815,161
302,889
414,657
339,6
10,173
675,758
449,458
758,668
167,806
962,970
932,211
711,472
383,948
723,386
758,293
937,107
169,795
822,939
860,155
329,883
141,500
57,224
649,389
634,76
758,287
900,496
333,945
397,65
640,698
682,207
636,261
369,212
220,395
7,610
646,892
106,211
718,803
61,176
80,864
610,63
294,662
592,476
729,534
696,938
235,599
153,435
792,409
32,515
954,390
21,752
508,458
733,117
475,259
588,981
974,77
847,858
789,51
52,242
629,449
474,817
722,978
244,750
616,778
618,24
248,211
633,733
236,974
823,648
150,914
884,561
3,308
214,883
201,252
827,411
625,256
596,234
732,527
111,910
850,128
962,541
275,980
46,467
355,558
220,516
887,422
836,242
977,147
935,502
236,707
974,40
282,969
586,580
729,935
51,270
49,374
945,166
782,914
71,850
386,550
524,860
58,891
939,925
475,44
289,685
67,189
302,398
399,776
403,373
356,956
484,359
873,956
911,533
410,519
861,189
779,449
663,304
628,375
14,53
432,540
558,478
712,986
53,873
137,635
621,349
843,914
282,530
381,974
546,711
665,503
994,121
569,237
589,491
352,4
709,512
308,433
120,45
205,96
173,882
571,999
310,728
931,774
8,954
913,206
81,415
100,395
376,123
749,687
503,118
635,579
998,874
912,719
770,985
232,751
202,253
578,273
314,787
37,696
229,696
96,833
97,765
403,648
467,220
613,4
18,982
634,539
9,881
918,932
947,331
933,97
985,328
511,112
667,675
604,778
300,46
392,345
941,105
630,519
904,604
166,989
890,607
166,897
399,95
727,883
189,429
137,352
700,565
631,217
547,887
131,476
721,396
434,332
460,376
456,71
87,504
498,502
8,116
659,909
164,806
453,860
566,662
336,961
885,127
385,287
560,211
948,310
716,363
95,946
234,971
965,817
33,263
769,763
446,269
883,303
101,247
940,466
867,741
881,223
555,293
922,743
699,788
384,1000
883,561
739,865
126,891
708,145
605,881
826,235
777,107
199,286
895,73
336,28
441,339
108,175
612,724
709,760
284,323
898,793
74,937
857,318
210,503
330,843
792,55
538,357
978,707
493,746
683,439
148,576
375,505
363,661
547,644
420,307
6,340
696,715
503,65
765,186
436,868
149,883
761,251
297,225
685,833
954,525
402,477
616,833
362,360
114,296
723,574
619,151
875,915
387,332
272,16
63,830
11,471
984,445
887,754
184,808
567,986
741,552
213,150
710,512
617,404
349,386
296,598
624,587
929,494
609,103
708,971
650,364
790,787
450,547
220,947
897,564
999,699
280,45
414,605
986,987
263,818
134,166
185,918
612,978
714,978
364,796
233,499
183,482
610,155
579,114
458,387
74,940
197,921
802,271
408,562
757,210
615,259
70,262
35,687
93,714
211,864
7,647
395,71
588,22
190,64
845,761
179,781
245,287
649,29
47,942
815,494
431,872
276,785
944,623
907,140
260,612
142,767
956,412
646,552
343,215
436,500
938,703
409,406
216,272
941,957
290,211
188,738
87,332
976,206
305,694
950,499
873,135
897,5
852,342
68,861
171,467
858,95
455,884
885,953
377,520
78,311
37,43
208,572
425,484
623,193
950,413
47,363
87,436
768,627
851,386
929,857
420,47
98,435
729,905
656,965
74,454
569,35
171,261
547,535
733,841
779,987
947,175
192,734
704,438
641,770
416,631
949,487
714,575
265,415
306,147
595,161
884,558
621,348
123,685
505,807
449,958
441,242
357,654
306,539
609,313
875,419
31,131
560,320
145,149
913,411
440,565
742,729
305,604
519,308
750,243
822,296
193,5
361,182
971,232
617,395
53,578
56,692
51,550
751,533
572,377
117,593
228,642
403,715
379,100
804,281
995,90
526,364
599,92
790,916
492,453
619,330
409,717
776,865
35,995
895,830
112,93
687,285
925,491
176,26
950,33
727,465
257,213
834,874
900,48
588,511
355,972
629,997
361,507
879,350
432,832
864,699
136,540
64,516
56,784
910,151
6,912
793,321
964,84
938,450
643,387
22,293
617,503
645,755
809,767
272,796
996,862
642,336
1000,741
215,944
873,793
525,273
978,797
499,512
467,724
218,389
6,428
97,484
246,158
603,926
630,624
859,698
537,992
142,657
510,753
832,255
25,921
840,992
456,953
188,814
234,654
700,633
592,972
119,810
425,892
202,372
244,617
402,26
831,939
435,323
125,937
584,277
727,57
454,277
806,977
178,958
856,268
575,838
44,331
3,636
611,928
606,163
344,736
785,346
402,210
58,20
674,481
167,537
507,123
401,579
433,808
800,300
100,213
856,894
868,527
649,777
76,929
567,585
601,898
268,977
504,856
820,623
443,66
970,421
741,870
836,972
79,511
516,983
548,676
596,46
175,883
167,96
291,66
405,241
540,634
6,321
325,893
666,702
933,253
532,541
153,725
520,258
159,172
843,653
208,619
24,101
467,806
524,244
600,929
179,64
80,19
759,814
865,152
280,317
925,926
160,550
780,781
406,831
632,430
950,454
832,703
574,65
238,99
180,561
574,676
104,407
535,315
633,924
33,825
588,316
216,121
549,812
267,696
453,435
806,568
144,650
223,780
672,518
818,644
107,230
107,426
42,117
878,787
950,391
853,709
573,790
846,183
893,651
79,998
70,12
620,385
402,622
867,623
594,507
509,444
387,880
461,424
497,861
598,175
186,820
174,436
145,634
253,298
583,607
100,280
225,686
272,547
464,31
33,979
984,609
251,353
38,582
271,152
66,572
455,533
688,489
974,357
734,649
362,722
311,1000
457,395
576,869
973,127
869,216
349,710
411,343
999,422
598,535
268,831
499,378
104,520
372,966
286,972
466,202
722,894
350,796
204,154
349,636
945,361
170,532
79,760
745,568
53,960
704,46
200,910
853,555
114,144
220,464
247,970
750,322
390,298
148,65
269,839
663,140
450,722
383,756
722,501
821,435
465,642
837,307
314,961
651,343
694,387
717,314
465,98
754,332
413,452
775,606
204,213
199,509
341,734
153,353
815,129
39,199
383,63
907,420
131,78
221,128
892,367
803,654
100,790
64,340
854,908
25,502
564,706
473,574
12,953
168,677
886,431
475,852
598,804
463,372
903,890
81,616
337,182
740,578
538,295
464,797
869,997
386,6
725,487
795,146
375,701
258,174
430,954
927,241
200,741
666,701
655,601
110,689
633,719
735,650
352,162
632,283
729,256
403,818
881,967
743,796
423,408
681,560
667,517
163,222
954,835
991,998
144,164
476,394
589,359
967,451
189,544
743,451
866,711
222,133
719,187
45,971
60,828
516,562
418,306
210,440
52,995
965,796
806,152
777,467
647,90
478,828
543,546
570,140
213,56
858,914
40,677
458,363
600,112
149,73
352,582
879,960
773,855
120,47
587,822
755,928
471,978
850,364
989,656
404,228
159,317
808,371
80,66
455,499
680,605
64,610
602,144
426,659
897,245
1,981
248,279
826,398
958,522
13,754
536,925
21,566
564,900
919,177
37,952
445,688
58,56
529,449
63,775
114,352
32,846
271,525
413,88
593,693
107,206
513,844
873,830
149,165
600,271
464,37
714,922
57,468
960,213
493,699
21,826
564,358
904,423
876,892
490,31
396,739
263,994
690,274
81,159
862,611
604,839
210,521
563,415
842,995
15,766
481,87
503,678
325,543
851,971
939,789
699,26
213,977
482,221
669,486
546,862
938,221
16,797
173,519
382,472
805,314
247,674
776,18
65,429
622,843
731,599
359,42
855,938
92,398
962,836
47,734
245,537
704,38
535,473
833,248
36,663
826,96
714,80
514,554
905,953
303,572
738,533
248,185
4,536
96,369
683,971
467,452
131,327
449,666
385,137
272,319
987,853
791,336
540,647
702,837
262,221
740,50
189,317
432,574
61,120
501,374
489,966
733,264
236,432
250,722
420,905
737,903
813,700
21,186
646,418
727,719
783,335
641,80
958,246
979,934
81,238
343,772
887,440
78,278
856,30
784,975
708,577
603,893
340,544
332,330
867,158
216,911
939,908
204,606
983,653
627,214
212,673
395,499
432,598
981,342
370,560
801,419
623,476
402,333
569,936
720,531
730,742
739,750
327,420
636,227
47,744
672,337
75,471
510,962
570,445
514,731
562,901
767,4
888,923
129,928
909,140
112,429
424,327
303,199
716,415
574,366
354,567
288,1
161,964
435,54
546,824
194,401
307,543
260,730
6,438
115,392
350,122
691,682
440,776
750,71
75,838
759,233
872,455
826,531
636,734
41,373
173,974
267,288
563,455
368,810
991,552
70,240
994,675
164,505
26,404
388,947
103,117
537,191
688,890
79,225
914,982
399,110
811,360
935,543
314,352
630,635
795,857
134,882
654,39
798,757
176,604
361,924
354,50
127,201
280,46
639,961
220,364
928,538
716,564
927,106
152,843
321,86
913,602
941,137
902,777
569,699
825,252
198,765
479,259
458,188
320,615
59,277
56,844
366,305
347,488
189,818
481,263
436,463
862,198
446,977
310,876
238,969
646,98
353,380
850,334
610,437
153,351
92,586
504,964
761,464
479,194
155,935
482,506
159,93
693,632
944,950
697,349
703,496
219,594
946,74
744,55
997,344
275,304
828,63
456,304
789,279
134,684
635,776
98,276
325,834
821,551
701,964
264,239
650,558
889,833
601,812
948,269
916,938
780,2
892,148
623,596
593,559
596,469
420,336
244,687
669,914
654,828
129,122
470,773
61,864
529,553
837,192
904,254
822,379
583,529
853,31
312,526
724,723
798,917
327,240
39,412
999,680
299,838
903,550
575,362
797,590
974,329
598,685
954,556
307,139
952,264
867,103
845,376
909,698
749,111
12,170
589,777
616,808
251,450
424,746
971,598
417,492
998,432
427,997
438,748
139,526
784,273
152,229
76,669
234,283
717,790
942,566
457,198
926,322
795,409
869,756
246,694
931,410
606,276
862,500
97,663
288,416
38,689
105,528
334,854
441,698
69,274
29,708
946,110
459,830
700,790
382,483
491,41
924,12
754,286
163,7
212,184
807,525
418,878
139,344
792,131
177,778
982,634
790,966
485,449
912,306
47,558
970,474
283,384
74,73
348,778
51,365
410,483
197,84
883,542
529,256
500,368
66,263
47,222
688,508
425,318
970,243
214,558
278,691
530,788
719,342
749,512
767,1
932,528
597,389
276,319
773,843
368,885
516,433
683,744
806,978
466,171
355,220
43,250
682,586
890,126
120,985
451,818
509,969
945,776
393,923
486,717
646,520
529,726
540,634
126,875
762,389
735,15
368,527
663,31
38,311
216,911
851,947
974,434
128,648
817,221
677,49
407,149
509,34
222,874
882,128
570,604
287,78
960,303
818,688
145,944
832,896
840,231
612,229
133,923
276,148
649,659
813,634
915,345
654,37
115,454
794,580
64,693
156,908
552,24
827,386
282,755
936,31
506,857
437,767
810,956
577,120
252,876
700,82
233,182
136,466
79,856
539,103
971,807
681,42
158,520
867,628
822,487
277,375
666,198
294,428
352,290
347,564
634,603
780,626
399,387
393,441
965,477
104,462
275,967
2,228
373,105
836,390
872,400
888,654
911,750
678,925
830,950
88,901
167,752
107,23
291,50
932,677
986,822
325,653
924,907
780,119
265,875
145,774
502,737
719,597
678,651
540,76
727,754
51,732
706,498
761,618
8,680
922,748
802,924
680,674
207,355
114,153
672,590
210,134
299,500
168,20
214,820
864,519
596,941
302,511
940,298
419,985
897,739
121,429
532,640
974,681
867,661
849,2
237,911
460,551
406,46
146,871
720,786
403,608
705,520
219,34
185,614
809,917
999,517
352,903
935,435
766,540
412,268
418,118
233,583
991,67
667,280
678,491
470,401
418,786
853,817
1,816
810,633
247,805
594,302
959,267
595,66
106,275
992,706
254,161
100,296
589,962
524,160
218,395
576,112
170,480
863,273
814,358
715,516
154,711
73,513
607,389
886,325
99,494
401,914
314,510
625,483
575,299
501,332
984,329
174,346
939,871
555,225
187,417
844,672
994,138
442,647
822,699
518,126
226,990
671,634
288,85
962,944
758,824
720,847
309,964
203,228
385,835
24,494
634,17
85,524
333,505
476,79
428,927
476,393
973,317
549,496
902,288
526,901
438,509
235,105
110,153
514,580
903,328
462,700
619,418
159,32
227,909
805,240
993,367
873,703
796,514
942,514
418,913
699,50
659,257
701,601
136,405
778,634
147,882
826,793
799,61
952,994
807,810
71,186
660,442
21,386
263,727
285,558
348,4
686,909
679,975
991,309
782,276
571,47
871,205
482,886
465,87
434,867
347,442
789,97
391,37
361,52
703,921
15,814
810,980
741,205
340,612
930,986
221,734
788,73
380,89
773,133
744,196
498,55
109,529
740,242
403,146
327,229
540,586
79,354
117,229
925,755
200,8
115,126
507,76
511,540
201,773
126,911
573,916
865,66
323,33
135,676
887,380
834,266
904,222
882,209
617,544
417,113
378,991
874,125
761,834
295,173
873,869
676,939
895,644
188,300
572,249
580,57
854,731
133,366
1,229
344,877
642,299
875,866
158,182
112,578
398,362
950,310
361,54
138,311
917,424
869,725
38,498
918,390
223,524
221,421
75,563
404,647
526,529
922,900
308,846
447,910
316,89
391,774
332,293
567,705
530,176
914,285
926,222
261,699
728,994
505,19
939,602
857,883
554,623
260,191
75,683
625,337
671,706
207,43
166,94
233,951
37,705
176,278
737,794
632,232
10,276
169,10
430,734
116,270
772,195
762,551
445,838
609,377
888,230
628,859
108,455
795,94
314,793
370,727
949,939
725,212
682,482
590,799
902,176
629,287
940,30
596,885
212,455
338,304
558,970
233,270
721,227
921,345
639,860
646,933
293,452
702,762
107,356
376,484
586,924
651,71
734,90
140,129
131,7
471,381
451,348
261,37
405,808
354,363
703,677
779,393
25,648
468,378
303,335
158,627
905,342
78,662
268,621
201,813
656,134
749,675
928,702
542,237
870,980
41,601
185,919
658,555
656,929
279,447
332,968
134,151
928,31
74,464
521,210
459,432
96,464
950,169
238,787
361,599
470,859
598,892
481,273
417,353
545,506
611,329
82,648
514,662
942,776
150,969
908,620
314,58
220,426
98,710
805,885
704,875
184,84
911,629
931,549
862,888
702,505
288,420
889,556
503,455
473,121
617,827
775,213
395,988
86,967
680,487
957,125
195,256
451,355
367,684
555,289
232,966
889,254
517,917
838,455
863,447
39,760
715,305
752,703
229,878
929,530
615,171
911,391
72,34
388,891
698,534
495,134
985,809
663,147
859,255
124,579
589,875
207,168
321,423
687,953
332,388
830,15
479,551
361,320
99,416
987,763
865,126
251,177
805,164
120,647
954,209
331,774
500,916
391,537
569,135
162,637
344,43
583,497
231,97
313,566
36,397
187,454
734,768
887,945
132,287
531,415
333,152
83,757
593,258
283,700
988,703
735,796
893,3
646,105
165,736
388,28
206,860
489,852
542,978
262,528
869,536
340,431
493,410
495,191
7,768
106,147
735,296
742,760
196,400
300,769
879,618
58,727
788,690
186,972
621,678
669,93
777,913
564,443
150,191
556,384
448,69
