tiempo,peso
328,661
295,351
28,706
447,538
351,713
571,315
580,786
741,701
605,395
675,855
504,788
113,649
574,795
554,773
43,538
601,542
46,970
950,808
966,718
876,956
150,459
149,385
575,356
186,341
258,199
585,707
852,42
202,263
190,671
863,674
578,53
366,856
327,738
231,398
268,191
48,211
903,348
433,463
873,446
757,16
308,405
353,817
363,541
355,604
609,610
79,416
48,570
15,31
369,216
333,384
983,285
430,955
831,608
807,307
770,148
871,915
275,109
171,501
368,151
253,174
449,119
371,176
281,509
490,652
578,794
610,884
745,475
198,884
353,766
493,181
602,682
309,955
105,484
359,823
219,579
45,325
700,985
373,28
308,314
38,433
207,547
694,784
485,416
798,489
296,500
518,763
565,658
658,856
738,23
815,827
826,592
450,171
827,350
884,78
126,524
210,575
385,222
502,103
970,669
417,933
74,28
507,367
346,554
827,488
895,137
29,505
663,39
683,296
304,105
724,849
673,676
139,87
589,715
206,954
991,648
275,772
58,108
710,133
572,127
548,223
599,722
729,86
713,666
632,150
574,507
556,464
213,68
993,799
439,561
74,775
690,656
959,339
662,730
805,794
390,581
992,448
300,879
7,313
575,253
478,207
253,894
469,842
707,317
967,442
149,609
637,448
663,420
993,708
93,442
366,45
443,403
387,487
503,435
257,950
945,674
652,512
399,937
185,510
540,664
949,313
993,203
526,392
492,802
852,243
875,581
400,330
69,798
765,245
674,717
943,558
556,288
969,91
549,379
33,962
171,258
174,612
518,416
339,593
1,803
292,224
500,440
158,447
980,135
363,298
886,152
48,828
19,33
178,71
689,91
722,365
930,77
297,646
549,653
750,682
309,299
459,160
54,627
902,957
587,353
226,877
502,244
972,98
910,225
314,976
209,672
751,255
560,121
751,92
926,112
388,40
509,30
530,67
267,179
116,694
286,512
46,863
546,595
119,259
687,106
112,550
94,819
849,748
266,938
728,754
64,959
101,65
387,708
272,466
329,626
471,80
5,255
427,577
212,271
496,776
680,71
817,38
509,648
49,692
302,846
219,139
899,166
447,749
510,904
969,232
916,27
829,480
604,952
54,339
388,903
792,403
808,539
759,953
540,86
859,688
704,741
871,416
182,161
585,372
520,121
733,835
926,746
778,422
242,241
171,288
408,863
220,259
248,654
608,138
820,964
993,16
2,9
465,593
740,800
832,273
72,802
836,695
661,714
186,623
756,746
472,113
836,417
490,250
682,227
685,475
154,228
774,881
464,345
624,5
786,991
857,956
564,849
773,393
291,378
842,969
588,810
694,992
666,830
60,813
761,622
438,305
532,632
797,4
592,235
721,501
307,313
437,174
918,443
799,187
381,526
942,743
648,672
309,85
607,214
16,249
779,92
407,489
704,99
562,914
728,984
477,954
572,192
996,588
384,988
576,397
304,266
807,945
304,229
38,78
69,187
400,531
169,941
989,580
342,829
831,308
800,615
679,451
639,721
430,479
175,242
869,528
422,256
349,227
382,793
194,150
612,537
48,39
535,47
69,143
665,840
583,833
272,725
547,709
943,960
342,106
890,147
280,509
364,971
656,202
709,971
596,233
440,630
432,174
559,740
84,933
123,839
221,932
358,561
889,652
587,993
968,137
697,246
520,331
377,32
726,190
534,54
893,222
354,270
703,800
123,122
392,506
428,645
765,852
866,836
481,665
248,420
591,565
530,364
293,516
933,507
829,350
28,134
621,821
142,737
443,914
31,90
981,999
187,513
469,83
715,776
858,413
840,370
728,137
634,439
526,979
552,830
47,643
351,811
167,428
338,243
302,210
943,966
374,334
47,914
894,894
504,41
414,996
544,751
864,302
222,247
106,644
900,121
204,29
134,865
92,377
729,417
348,263
551,675
638,477
434,297
407,127
437,158
9,421
645,21
838,940
498,611
283,70
657,893
513,758
921,297
187,346
907,443
775,42
714,991
695,183
719,702
244,97
304,17
459,877
14,311
556,974
686,339
569,3
78,140
170,891
537,231
667,664
746,346
586,911
756,945
777,637
672,704
25,490
507,831
527,460
824,598
712,408
588,352
802,543
348,271
541,768
741,263
326,423
515,518
995,750
702,872
890,880
259,654
319,910
897,374
202,218
600,363
571,553
903,767
854,700
24,649
635,217
423,311
428,407
719,208
196,5
552,441
660,438
248,746
529,957
105,855
425,546
21,673
622,550
464,393
395,262
225,114
12,727
236,801
532,571
387,555
917,104
887,443
362,140
725,272
761,248
231,282
100,521
83,920
74,465
826,784
725,598
883,539
434,745
689,190
369,796
633,456
192,589
307,538
338,824
505,387
557,511
254,701
366,408
466,714
628,984
972,159
289,178
884,867
597,859
806,785
168,618
538,393
713,647
559,341
665,678
516,363
386,950
255,163
496,986
794,75
370,701
586,41
161,970
222,892
623,215
601,288
967,686
276,516
311,894
376,715
847,185
319,68
41,304
11,442
82,433
148,684
193,221
114,398
372,710
505,127
762,637
88,148
155,617
274,72
182,967
262,530
451,874
836,19
185,656
526,472
173,726
381,823
482,69
920,526
902,313
635,6
172,252
272,485
295,942
544,838
849,275
716,236
863,599
567,200
287,355
792,282
915,608
674,848
246,461
282,785
512,67
708,949
352,305
193,237
582,407
743,418
62,27
27,361
193,130
69,598
3,800
323,593
508,391
63,920
482,335
407,150
892,386
208,814
524,722
390,876
910,93
444,717
2,521
200,809
445,43
106,758
303,603
789,77
217,931
412,589
296,950
155,145
948,121
100,462
308,182
947,585
473,453
328,775
437,675
437,918
1,131
609,333
734,883
809,134
532,706
284,47
30,12
557,841
68,173
46,910
521,464
790,245
768,971
757,123
645,30
383,444
840,762
532,512
472,172
502,148
862,140
933,331
884,40
358,10
167,141
781,514
282,767
355,666
796,42
11,545
479,991
141,813
290,192
350,117
16,212
651,545
260,643
165,581
915,13
435,901
311,768
123,95
557,825
264,840
52,334
608,195
966,60
80,630
421,467
322,690
54,65
335,307
183,168
982,95
228,578
986,148
24,657
387,22
653,136
375,12
444,644
986,270
330,398
127,760
892,464
437,677
45,52
921,86
556,429
477,241
857,691
562,249
161,610
404,768
59,809
639,763
852,764
876,745
160,156
469,581
139,829
134,308
669,438
59,950
15,64
865,339
24,544
354,57
51,223
426,365
207,927
134,832
739,632
581,909
411,94
819,801
20,231
854,143
352,145
434,723
288,539
992,501
222,355
250,451
57,898
796,387
524,921
535,556
521,5
504,290
683,13
222,322
581,839
872,846
258,390
697,236
455,814
218,190
808,3
399,201
187,821
301,584
554,136
556,638
520,533
523,141
505,567
765,546
484,432
640,686
149,838
599,879
428,255
436,554
133,870
881,163
675,328
580,870
324,288
320,665
751,647
428,364
311,871
179,251
583,844
626,243
794,948
15,342
288,787
928,229
526,149
102,749
11,95
318,79
486,688
556,855
840,887
253,236
785,25
590,833
8,381
919,8
345,140
667,744
519,624
272,179
42,678
735,581
535,990
614,325
389,402
464,808
746,649
699,871
888,116
863,945
802,315
94,278
452,400
27,331
856,373
509,81
785,989
737,272
70,133
729,574
819,495
128,683
37,628
889,257
294,652
869,489
343,546
421,264
144,711
580,475
345,318
210,241
658,137
55,842
39,628
614,558
381,921
493,119
455,843
934,838
567,287
370,737
566,832
793,135
957,435
422,260
212,787
554,346
741,566
948,797
197,307
868,254
808,961
656,474
65,12
740,567
609,276
518,459
243,531
204,675
949,128
349,122
335,616
449,330
969,52
571,655
73,959
720,843
877,441
528,956
533,605
605,544
356,597
285,692
676,431
317,525
970,881
31,878
755,734
306,127
69,415
496,623
731,605
872,981
95,950
649,598
109,783
96,631
332,69
489,556
77,962
199,478
690,767
844,305
369,736
490,549
218,953
695,244
411,637
150,877
44,8
400,97
116,801
444,936
973,763
126,996
48,634
135,103
575,812
665,174
808,855
180,261
327,914
626,262
569,449
738,699
721,493
378,478
224,403
985,114
549,732
691,969
179,302
308,662
887,212
959,558
329,274
225,461
953,727
275,203
961,117
282,516
79,73
478,405
497,647
813,21
522,195
176,498
782,769
170,315
962,310
133,108
525,143
53,40
472,897
658,256
342,211
699,166
618,669
716,340
797,553
306,443
201,944
182,517
675,856
556,536
376,328
656,127
599,107
643,113
735,47
498,714
473,451
742,166
824,520
184,377
904,914
39,455
665,454
297,646
348,415
851,404
516,210
970,956
399,364
498,47
120,85
11,623
495,751
53,262
761,251
419,967
936,247
258,255
978,862
122,483
350,425
296,857
999,60
165,558
755,728
770,866
163,786
204,540
725,765
80,116
724,545
233,328
546,152
202,405
183,148
405,883
992,814
70,636
344,440
334,389
974,641
916,707
983,653
809,51
28,497
46,896
657,267
16,849
369,951
501,138
708,6
991,130
645,203
208,856
307,391
646,699
550,718
482,446
10,128
472,522
380,143
959,733
35,426
178,26
55,777
810,535
95,231
424,455
694,285
707,913
596,623
171,291
889,528
948,201
865,79
669,908
850,543
461,165
447,855
991,338
966,780
58,77
269,893
993,145
809,967
235,611
728,112
72,917
394,848
318,856
783,90
399,585
883,459
318,953
263,824
865,549
111,858
787,277
290,372
919,978
238,17
923,843
100,104
956,710
229,97
630,739
560,195
57,313
692,237
889,266
387,735
94,154
695,126
308,569
734,792
428,19
57,483
607,369
572,423
858,802
206,987
161,567
968,791
119,560
800,478
639,609
742,70
350,476
132,725
191,903
797,908
392,500
904,675
179,862
414,83
91,213
957,235
162,289
394,959
159,957
498,186
945,380
210,331
847,951
648,151
245,679
328,446
794,593
856,726
940,649
886,279
484,691
22,581
262,936
906,82
325,614
785,370
326,706
241,104
167,191
991,360
524,965
284,183
697,614
140,431
680,738
824,604
194,380
674,789
120,1000
758,333
601,570
472,588
234,894
797,600
374,628
560,332
397,99
299,768
148,459
467,329
754,297
844,633
774,589
946,626
255,252
172,924
729,383
759,492
522,202
232,724
575,778
589,390
556,231
433,630
368,101
180,133
55,361
748,149
123,156
647,155
265,924
723,309
356,420
733,39
993,194
789,732
161,650
3,161
69,278
741,698
255,21
919,497
949,394
512,35
49,927
438,551
996,227
120,832
733,311
750,413
924,928
64,511
16,930
816,850
705,554
593,329
740,921
931,58
220,210
126,13
416,836
303,858
762,603
464,755
415,468
841,628
502,673
676,928
184,265
285,410
117,587
418,87
105,547
466,761
583,543
225,934
626,455
139,503
491,156
29,25
805,338
654,410
86,987
846,91
664,354
886,595
218,499
993,572
998,86
477,512
23,97
629,506
105,137
819,960
746,884
380,119
860,154
708,760
688,106
927,175
744,57
780,970
306,348
357,163
940,29
89,143
48,606
450,406
520,662
567,831
114,280
62,574
916,601
704,588
686,266
523,950
475,157
253,389
131,842
958,514
396,594
707,78
859,478
378,146
12,524
155,193
698,15
699,6
96,959
47,196
168,764
919,657
492,556
888,482
295,515
777,784
340,593
977,570
956,332
725,676
527,330
404,461
406,175
622,304
45,744
148,383
563,696
123,618
921,941
500,704
348,103
514,436
361,401
234,304
2,67
983,382
755,258
370,8
372,94
114,454
254,802
756,800
718,982
82,996
567,109
654,60
807,668
542,393
918,812
261,855
19,875
601,1000
773,488
816,223
269,170
704,688
844,242
733,702
379,395
628,961
182,11
550,891
180,720
488,347
7,654
165,767
505,844
998,433
44,825
626,30
509,577
61,503
481,888
533,409
196,301
725,466
405,74
754,116
464,523
804,27
810,36
720,40
361,310
428,582
143,732
733,988
663,335
679,779
814,147
474,78
850,959
730,161
450,917
849,388
237,395
221,188
75,951
513,791
273,368
262,425
438,13
38,47
946,776
578,255
417,977
103,543
805,701
826,753
757,977
50,53
559,115
165,81
61,216
525,99
925,613
389,460
227,712
278,727
544,933
461,630
252,932
954,345
885,32
853,134
15,347
501,317
831,498
219,572
739,428
351,548
868,570
812,969
559,508
566,22
174,226
910,619
681,335
451,188
781,367
292,91
506,262
774,515
296,913
196,543
640,883
690,459
696,57
621,747
601,622
642,164
274,11
15,15
951,689
965,252
639,949
622,597
964,740
9,207
797,519
212,529
976,252
378,293
193,634
334,453
959,781
75,464
988,39
227,413
745,194
244,89
129,833
286,43
997,727
881,499
380,179
774,311
382,802
693,312
529,475
26,901
560,46
705,575
555,64
725,371
953,61
329,692
966,235
665,169
303,736
364,622
626,756
562,10
600,567
226,726
278,77
242,561
856,161
992,828
42,721
117,632
266,704
999,481
342,831
654,766
664,323
2,858
361,755
955,177
465,742
43,852
580,245
423,755
907,359
387,624
166,189
287,353
115,400
735,538
682,399
128,979
608,512
194,302
985,841
118,916
725,52
955,515
327,368
985,397
598,200
92,787
831,296
929,10
460,381
783,520
933,230
608,730
155,870
651,267
323,703
409,609
116,633
203,941
573,980
816,246
392,132
93,138
315,827
58,251
639,925
471,412
947,117
637,388
773,15
644,904
824,271
433,859
289,254
314,800
464,19
147,233
72,750
810,503
431,30
527,482
541,527
3,241
577,932
475,409
739,90
222,991
627,624
273,821
673,728
506,714
557,786
786,818
3,290
168,749
893,918
921,178
976,285
164,109
963,537
628,14
193,263
456,43
611,663
356,664
394,75
817,416
582,161
685,764
747,492
167,613
727,414
513,512
540,834
640,266
961,853
599,751
269,81
822,994
920,611
200,998
763,192
282,350
556,650
114,829
449,734
727,784
359,79
842,861
74,569
539,741
678,100
273,133
829,137
359,97
836,96
372,32
860,711
299,411
702,610
880,219
851,437
7,390
852,46
869,523
356,294
414,683
249,377
88,430
468,616
864,731
988,771
570,260
829,407
476,994
976,490
910,115
861,804
971,209
578,663
510,953
702,669
728,215
52,896
880,257
260,459
958,849
918,957
521,664
448,641
48,543
792,425
647,78
401,673
179,468
445,513
526,983
295,339
560,83
479,12
649,270
481,759
108,418
182,595
123,821
181,538
774,421
346,114
866,702
729,767
899,235
220,678
184,975
234,458
59,883
995,578
412,973
709,358
229,577
941,125
629,64
598,424
214,802
521,612
935,426
448,439
731,772
252,23
172,73
194,572
657,129
641,429
230,42
247,971
591,842
392,196
969,520
786,86
263,3
890,307
722,721
115,264
986,688
838,117
816,384
678,470
432,871
865,47
188,781
754,681
760,989
688,540
377,799
60,328
88,410
364,812
243,502
423,847
69,5
760,162
299,833
117,716
915,125
355,452
468,204
873,607
910,577
928,661
561,992
187,160
362,627
454,528
8,242
241,842
276,146
745,916
229,720
871,675
41,882
251,949
320,559
737,966
450,948
240,449
584,942
740,15
524,230
821,266
143,553
190,911
580,243
514,385
83,188
389,840
843,180
19,645
912,243
375,978
855,934
973,430
846,644
465,579
973,954
887,233
460,745
834,434
152,940
222,959
545,240
764,694
908,4
842,988
358,67
563,732
734,793
838,704
720,527
363,177
481,967
26,227
295,475
261,332
642,175
286,54
911,105
678,240
516,647
810,967
925,88
137,132
736,111
411,957
545,472
432,160
712,657
764,664
646,673
229,328
98,442
815,247
293,817
996,699
816,158
587,271
840,417
896,211
877,187
688,602
895,604
678,432
270,712
802,312
565,542
843,54
974,179
40,130
579,508
906,612
714,377
191,778
740,733
453,762
512,778
231,323
769,537
783,85
246,187
873,397
926,503
351,654
546,845
199,173
935,594
98,344
933,747
827,756
275,905
250,699
685,989
237,152
395,267
743,277
738,671
810,178
261,212
498,816
302,930
63,41
850,928
768,121
743,346
828,923
486,755
799,440
255,563
646,270
8,607
416,837
947,643
746,459
343,327
367,921
836,936
358,716
31,226
418,290
569,599
113,781
786,411
411,78
899,568
102,98
316,998
970,750
350,964
695,577
450,599
985,6
578,930
579,33
496,888
328,551
91,736
88,622
285,789
142,365
311,486
868,130
128,640
104,346
371,866
656,478
724,167
218,772
838,963
827,1000
761,716
811,975
34,616
220,90
786,381
721,49
99,887
131,27
379,684
835,175
4,141
841,115
100,739
177,78
84,76
230,898
419,645
638,38
665,621
555,417
614,665
789,838
154,975
720,637
335,84
161,747
888,169
127,59
142,494
580,711
70,176
323,446
103,445
995,645
568,630
145,369
672,402
552,144
136,148
576,419
276,355
282,201
363,794
273,429
905,463
626,836
589,792
29,853
289,734
105,385
934,302
389,348
839,718
574,282
725,455
846,404
883,673
723,819
842,309
548,590
382,138
29,122
404,985
93,963
152,401
172,66
78,542
65,845
475,114
923,839
385,371
805,504
82,165
885,830
86,316
913,675
300,680
428,230
987,63
882,581
151,426
399,843
487,717
47,167
878,804
822,757
891,911
675,389
536,604
648,733
416,821
612,919
736,723
667,917
296,171
538,538
617,4
634,602
495,814
818,493
829,994
202,943
606,974
36,444
247,379
133,209
327,439
700,385
715,349
51,875
845,502
629,570
38,616
34,577
697,394
116,22
589,380
738,793
103,339
218,753
64,610
320,581
709,668
527,939
945,783
276,876
20,129
583,833
345,525
308,538
340,331
747,35
726,628
335,981
350,558
848,938
186,329
594,403
981,467
2,527
211,127
105,781
220,969
636,490
886,888
613,89
8,443
216,179
776,977
882,91
878,709
619,298
965,450
311,782
169,926
742,409
737,425
188,333
877,467
190,423
