tiempo,peso
413,522
375,773
446,230
988,698
687,165
773,425
740,247
703,484
308,319
966,226
821,943
148,410
144,381
357,452
311,746
226,320
437,516
591,682
639,592
570,142
508,208
642,272
869,552
521,367
869,922
166,403
913,294
733,60
556,322
815,586
513,45
646,256
600,502
659,672
307,754
191,642
390,433
370,9
698,830
667,945
687,250
452,130
380,400
665,50
470,96
617,472
22,233
464,323
77,410
54,92
695,262
785,256
133,671
691,190
324,28
819,628
503,613
48,897
966,970
39,176
348,857
308,621
328,9
637,986
605,327
323,822
417,761
729,280
223,900
900,273
315,469
974,961
85,319
965,462
342,354
594,739
827,177
25,171
437,708
240,776
919,987
273,190
713,224
768,986
6,903
544,781
27,893
555,693
147,271
242,796
90,27
502,25
305,325
963,890
377,556
461,730
566,552
45,378
72,769
835,365
62,286
762,102
895,331
210,14
684,281
804,575
265,176
729,571
722,666
131,916
770,771
78,722
61,584
953,63
744,274
212,57
630,329
319,187
416,703
8,924
211,235
772,606
549,209
427,245
490,258
771,196
731,418
171,306
877,715
674,335
376,226
638,272
295,192
604,523
205,433
870,249
878,941
681,234
635,688
228,827
424,281
276,587
949,521
213,809
349,174
739,714
251,421
81,843
675,715
595,853
317,683
233,659
233,301
632,274
551,579
955,403
766,239
810,328
503,292
502,299
570,740
347,300
821,603
432,463
480,132
281,749
471,961
427,214
486,336
817,961
405,2
986,469
155,674
751,601
867,512
119,81
672,432
188,735
248,841
382,194
487,660
307,395
629,124
93,240
427,829
80,807
547,42
551,563
324,139
284,302
531,647
775,83
602,276
339,979
111,875
709,764
100,598
594,751
932,36
709,981
16,388
184,96
233,348
825,88
230,517
933,337
88,50
65,950
52,226
590,35
758,236
665,509
469,260
124,804
198,92
454,42
702,860
910,264
184,404
455,194
178,676
655,272
505,424
275,459
15,313
463,805
61,46
99,212
402,867
210,628
319,725
249,252
252,911
937,629
199,960
678,200
29,371
349,573
739,900
591,975
571,420
582,802
302,111
822,267
171,324
24,961
955,101
809,452
995,379
304,299
97,670
184,520
143,100
706,533
319,479
376,415
383,901
985,411
804,159
175,279
838,663
174,486
196,139
591,678
679,16
325,216
985,926
124,592
525,190
129,275
611,737
184,795
383,467
126,758
179,627
918,404
750,198
274,72
130,748
398,852
708,872
216,284
862,608
814,51
635,500
199,942
991,488
779,28
62,22
395,940
578,821
837,794
961,208
762,612
605,864
775,4
783,23
712,235
530,513
63,367
71,619
989,575
890,118
18,435
496,526
459,367
872,598
379,42
557,331
792,663
234,211
572,26
239,741
371,241
586,879
570,322
135,311
827,519
217,200
654,426
1000,702
36,698
679,824
941,269
309,742
771,865
832,439
375,808
562,625
22,827
759,309
665,860
596,36
466,278
974,978
746,928
705,379
116,237
642,645
687,598
526,909
878,11
517,611
310,479
220,677
955,74
372,298
636,75
647,69
207,599
8,156
572,697
92,336
628,387
518,952
681,550
551,143
665,65
577,864
533,423
675,52
896,848
62,341
483,698
221,376
867,208
370,283
5,84
549,203
801,946
388,208
18,161
923,947
70,401
295,754
61,680
916,165
212,682
640,852
741,128
571,707
636,760
34,212
260,532
343,685
536,567
10,518
65,26
502,976
796,978
45,356
34,153
471,136
682,24
517,153
780,575
825,906
847,570
816,644
662,632
68,197
179,415
980,237
341,773
760,7
722,247
740,555
180,963
826,19
536,687
250,832
35,725
126,228
626,712
423,759
124,457
633,308
221,916
462,442
866,88
842,252
865,806
644,180
150,556
224,989
309,687
541,82
671,541
808,854
977,440
701,685
336,625
73,396
154,43
496,850
327,30
866,856
640,567
394,44
170,849
742,95
849,512
728,198
280,673
887,548
820,646
194,674
618,726
201,479
235,429
551,158
418,664
473,691
620,589
166,116
393,535
576,383
757,24
393,358
201,825
739,163
163,813
861,249
562,147
920,405
70,247
21,462
134,888
156,480
599,400
576,230
162,856
277,8
3,502
853,603
890,170
361,394
579,529
127,2
562,471
106,866
527,169
684,159
171,506
678,357
978,530
27,335
365,369
23,527
784,197
422,32
314,64
32,905
761,412
663,689
770,719
489,473
313,163
11,556
609,692
675,192
75,833
771,664
528,726
898,761
834,432
946,681
124,957
766,25
137,44
787,393
659,73
856,488
925,653
145,767
397,141
178,93
168,133
627,442
357,324
623,545
317,878
306,321
277,960
694,873
589,387
572,343
752,50
915,144
856,178
192,90
77,23
810,398
58,89
734,113
679,217
947,40
498,735
502,375
799,525
592,817
815,681
872,396
167,204
91,868
924,991
607,920
444,141
21,660
536,914
544,812
808,921
263,375
790,861
242,30
413,860
985,502
440,726
349,16
106,155
672,324
325,690
4,964
419,766
940,505
652,121
560,400
855,725
238,290
41,948
660,600
322,909
941,514
458,615
227,62
524,538
856,605
774,107
684,121
329,648
853,782
529,543
227,764
250,648
649,656
777,18
954,222
391,923
841,152
270,685
9,504
735,46
113,361
55,306
254,145
238,660
789,315
552,840
975,717
712,503
163,995
916,978
784,588
672,325
783,337
730,235
499,602
554,334
142,586
217,189
516,918
984,328
539,44
723,608
671,752
904,206
551,774
593,977
600,451
357,672
134,839
959,322
430,56
718,908
458,480
372,630
847,143
734,946
606,120
341,629
32,178
396,632
146,937
486,366
696,73
644,638
220,644
92,754
877,562
994,290
634,343
341,180
198,359
377,690
56,50
853,128
777,989
532,399
880,337
820,238
157,913
666,358
580,640
205,581
846,76
844,551
289,441
853,563
746,962
681,598
786,174
780,219
57,118
915,932
777,256
531,219
601,212
66,428
600,241
742,222
347,210
390,934
460,726
293,809
762,315
65,382
873,258
313,869
681,157
905,884
561,809
598,28
598,236
576,152
526,758
655,193
479,555
929,479
184,276
848,988
865,666
108,434
581,55
704,159
330,273
52,454
62,271
417,391
564,443
99,589
341,415
34,118
713,627
982,48
201,2
620,462
494,829
549,33
240,464
389,107
188,901
182,784
961,915
119,805
499,293
468,101
452,297
616,659
989,411
971,632
78,970
130,258
791,938
360,255
519,423
452,809
46,619
94,747
558,559
128,204
743,562
912,588
605,194
616,432
663,925
326,44
57,464
4,760
448,353
370,534
395,845
27,692
98,144
989,392
18,112
216,748
587,665
567,728
606,954
802,649
640,714
250,289
900,939
997,877
212,101
462,160
758,231
454,245
827,377
71,881
29,849
861,455
856,908
755,973
102,151
901,823
182,770
153,417
673,17
19,500
513,612
251,964
518,581
163,471
442,75
568,183
469,64
492,1
514,325
102,620
776,102
674,479
26,491
804,21
613,184
798,423
849,444
786,355
711,398
873,454
401,633
113,136
295,129
899,270
199,801
929,796
16,394
559,308
520,425
957,411
791,80
737,269
990,328
48,89
878,742
949,169
456,51
522,990
980,1000
593,638
591,928
749,973
393,570
528,373
357,977
1000,1000
263,72
847,343
953,843
424,151
472,666
44,758
971,245
206,677
861,576
126,644
368,863
101,709
594,395
352,304
241,885
256,904
144,959
358,548
608,924
596,123
7,412
691,22
90,731
299,2
643,932
780,733
803,82
910,189
313,148
988,329
702,556
328,617
584,942
323,793
658,490
900,156
294,437
149,802
729,386
129,903
69,316
260,548
597,542
931,599
954,597
862,916
685,919
119,357
386,473
198,97
360,416
507,177
485,186
581,318
800,383
780,121
256,785
990,33
241,90
884,940
138,608
642,193
410,589
980,728
261,769
315,546
51,83
738,703
451,399
577,894
467,631
146,366
534,748
851,354
343,797
910,632
125,567
861,958
634,657
899,782
334,931
721,277
847,119
138,303
507,889
397,842
823,211
797,813
797,973
387,699
147,182
65,984
672,452
800,112
379,460
306,853
674,220
643,167
449,955
206,76
582,1000
972,17
49,691
710,356
590,985
707,959
793,666
338,854
989,737
323,5
302,458
545,294
328,210
714,217
573,735
101,797
5,615
175,72
683,351
737,6
199,824
352,356
207,193
416,32
274,904
101,598
472,190
813,372
552,918
843,64
191,245
691,10
934,375
746,836
892,623
902,403
647,653
948,37
86,250
604,653
43,909
606,842
251,562
22,247
280,934
737,296
11,568
306,87
940,998
801,725
53,235
249,103
517,383
612,152
943,305
997,677
385,489
634,26
453,354
317,630
277,434
855,159
764,993
856,476
732,556
884,995
712,191
723,462
786,499
738,828
705,215
380,839
560,811
505,640
489,344
332,862
240,703
463,301
688,248
656,353
440,232
76,671
442,935
4,271
604,932
153,142
27,915
521,971
607,688
741,16
23,403
980,784
294,301
429,621
738,380
617,418
82,692
314,957
553,91
693,967
976,223
986,912
350,564
468,58
319,819
290,663
76,360
748,130
318,625
612,214
412,991
242,887
313,544
350,373
27,39
217,629
526,796
79,439
344,219
859,305
540,137
525,662
882,126
129,71
69,453
873,882
944,14
650,832
596,345
590,327
375,295
191,477
856,938
441,330
895,591
783,968
61,407
748,890
440,783
219,485
883,603
629,721
839,638
284,260
599,758
589,1000
815,967
862,566
761,136
49,31
792,344
876,810
425,339
86,745
815,200
611,307
359,346
51,384
224,374
385,488
96,602
957,192
552,507
600,90
359,414
491,152
406,124
790,172
946,414
77,62
734,81
167,45
172,877
798,657
105,861
475,417
310,459
703,709
79,249
326,456
380,282
594,790
238,373
932,915
715,574
292,253
573,873
531,63
388,456
389,71
661,467
833,697
554,990
576,41
313,199
970,678
69,201
499,632
806,707
153,532
797,27
17,259
417,718
983,253
930,99
679,429
983,90
658,772
4,746
421,684
864,236
206,502
76,969
593,736
511,940
882,664
860,777
255,273
597,518
828,244
325,404
198,639
329,554
160,42
277,931
407,991
436,775
477,29
146,247
440,936
736,997
37,4
775,731
198,610
95,945
824,792
6,88
452,691
949,344
323,906
197,936
13,792
23,949
747,341
590,138
858,879
639,619
862,724
500,363
74,854
506,888
650,500
233,649
441,649
123,34
829,233
911,281
866,902
488,705
925,37
540,116
330,462
74,627
721,198
722,81
456,402
39,774
634,536
149,996
119,688
334,871
631,178
351,121
2,593
740,752
115,719
486,249
904,449
809,751
733,906
381,418
249,559
19,147
231,592
38,363
616,684
947,193
553,710
155,478
837,301
401,178
621,753
222,289
359,628
610,710
719,279
899,529
170,332
401,387
530,507
939,474
300,976
451,689
863,694
262,984
796,356
207,984
224,318
46,303
110,560
399,378
85,556
947,762
457,357
231,667
225,40
484,13
877,774
328,75
822,896
128,389
101,627
698,161
245,477
778,663
389,827
15,204
468,257
858,925
363,454
343,547
81,781
538,553
165,188
697,303
939,685
90,703
571,955
178,76
17,421
954,608
479,687
518,706
658,102
91,257
965,558
177,688
68,735
472,569
318,230
703,22
153,523
602,694
463,883
364,401
808,940
886,474
1,663
759,552
633,70
569,996
385,851
926,410
877,512
564,734
164,452
263,692
674,366
270,706
45,56
912,978
761,1000
548,703
676,617
336,121
868,19
311,81
732,493
611,311
612,227
99,429
121,95
211,670
430,652
524,867
254,430
682,69
865,933
335,547
816,509
214,285
143,650
275,3
114,973
468,728
34,842
375,266
504,238
678,935
926,729
402,47
63,627
150,675
335,792
23,657
489,155
80,772
796,542
799,520
855,876
451,331
311,599
869,783
814,410
914,485
949,513
798,554
745,35
781,69
709,279
490,898
217,917
947,961
489,752
995,147
519,928
602,239
58,223
410,244
220,622
803,780
765,302
696,323
452,805
318,95
519,207
898,249
629,758
976,194
421,579
130,220
140,496
294,306
518,695
634,759
416,877
309,574
194,133
440,664
520,700
374,250
741,296
915,340
620,175
513,312
268,421
179,870
864,470
955,944
808,848
704,443
242,444
107,645
641,697
512,56
686,82
934,647
407,838
932,468
958,359
99,847
58,976
908,912
586,881
212,905
304,342
711,184
246,623
244,744
631,718
879,668
646,533
38,773
237,707
84,487
736,304
789,618
15,806
601,583
368,456
506,990
95,444
815,5
16,75
256,991
368,429
261,66
949,170
711,993
434,72
319,726
283,640
249,319
631,863
174,602
716,211
306,223
64,541
459,242
99,180
578,451
253,374
697,380
191,433
305,590
449,710
319,712
161,597
560,527
651,171
734,835
172,343
719,441
791,177
996,110
556,582
658,116
360,417
860,139
369,878
57,879
564,444
118,525
206,109
655,528
576,591
226,285
197,66
159,666
491,168
171,77
289,826
989,815
695,905
353,264
719,797
819,981
911,880
603,896
604,975
149,271
56,281
163,426
902,878
674,280
251,508
36,896
468,244
950,284
121,647
175,679
831,886
610,786
343,355
826,745
961,783
130,192
305,495
466,63
331,580
269,951
337,535
108,726
923,925
914,424
791,396
853,213
365,649
459,458
550,608
141,94
607,746
321,743
256,473
532,405
776,799
625,34
440,770
133,87
447,412
10,327
664,287
527,780
670,886
107,539
106,536
927,369
422,455
552,733
204,378
524,368
440,721
99,224
410,467
619,177
648,132
219,842
311,60
505,230
52,332
695,109
674,687
358,696
326,352
56,896
995,680
934,600
136,7
40,382
433,803
937,557
392,398
530,163
890,149
345,395
120,643
117,832
732,65
98,573
541,415
794,760
212,686
315,891
88,217
782,369
980,396
548,174
716,6
770,799
576,826
681,453
197,526
441,55
541,287
373,690
612,224
584,985
255,189
721,956
158,152
960,155
87,285
147,437
568,522
704,630
209,48
520,400
464,989
764,532
44,744
920,814
338,165
628,227
605,761
286,75
178,678
95,705
334,86
437,483
21,332
370,556
118,730
309,885
209,645
229,696
708,138
40,320
356,90
30,313
867,392
797,933
220,526
579,822
184,766
398,310
360,187
158,397
456,931
242,357
166,335
557,43
76,428
562,544
593,673
949,933
115,21
737,64
292,545
978,818
546,884
465,945
275,440
490,405
837,830
119,640
30,697
823,838
112,823
354,305
282,963
3,777
909,650
649,59
914,614
27,283
854,1000
64,258
824,720
639,157
327,623
392,393
961,88
372,795
681,638
153,641
999,524
352,15
465,613
166,492
156,30
70,586
676,771
153,494
784,342
596,516
675,300
288,76
842,505
271,511
383,775
583,46
206,301
40,78
441,279
121,320
663,900
521,54
172,992
29,173
687,782
452,490
167,638
271,218
831,589
309,199
48,54
254,603
971,258
966,15
352,673
363,260
703,552
908,501
120,947
86,792
844,336
800,735
672,68
551,580
279,666
926,594
912,842
798,985
846,50
20,294
49,451
724,251
72,302
506,333
137,585
681,463
519,914
713,95
723,124
386,395
919,147
740,810
544,46
986,770
840,533
486,702
738,656
388,57
475,275
175,115
668,106
690,17
651,845
448,177
209,642
326,1000
828,282
558,161
987,347
459,729
692,867
514,682
660,303
273,892
197,278
472,427
551,297
814,286
800,937
234,329
780,771
704,653
178,440
393,881
126,34
874,58
837,776
462,317
296,447
495,778
606,588
797,337
778,148
801,963
79,574
434,386
760,733
852,439
873,697
296,783
416,504
979,960
711,208
212,586
7,510
318,223
243,434
26,168
739,396
372,370
291,460
210,703
190,578
266,617
624,808
557,859
836,295
665,879
937,902
967,835
387,540
487,315
266,221
371,60
406,77
13,231
751,131
351,109
6,522
25,339
486,447
107,23
212,8
64,59
898,84
511,705
205,501
979,124
661,333
523,200
988,358
744,911
633,38
913,151
980,683
124,678
779,314
325,481
79,123
192,971
309,141
129,780
702,391
973,747
510,996
277,350
37,342
779,49
994,203
1,964
432,625
765,831
228,891
733,972
76,307
789,641
489,759
316,50
350,208
827,625
93,708
756,181
784,140
402,87
39,785
434,117
639,603
425,139
330,451
702,796
37,886
900,838
31,851
999,854
769,552
442,241
53,433
309,913
544,718
850,56
409,37
965,612
780,892
544,768
946,220
896,585
635,42
255,536
207,579
534,423
75,156
650,877
407,764
343,801
515,250
38,465
896,744
985,215
209,199
654,666
781,421
946,150
266,994
568,60
403,780
919,284
493,608
476,883
720,264
865,556
741,176
428,713
131,627
475,640
241,940
580,899
882,77
954,839
799,38
478,226
446,402
510,311
390,745
486,792
678,378
505,61
963,161
970,530
805,158
915,208
138,935
39,629
480,174
604,465
929,323
563,554
443,823
433,523
95,737
351,285
782,894
63,464
880,382
397,5
554,421
364,795
93,424
294,686
895,435
912,827
795,242
860,982
904,531
64,558
192,782
67,696
236,167
695,105
229,996
667,188
523,533
140,720
554,934
923,775
125,595
581,936
181,576
342,480
212,382
484,983
790,411
434,110
74,719
394,219
481,999
72,676
763,225
17,307
173,47
438,398
498,747
506,162
769,780
338,293
574,619
184,572
176,567
719,628
741,806
739,156
365,113
159,303
796,721
607,547
41,495
997,76
93,940
652,673
767,114
827,296
340,308
154,498
381,605
631,315
413,381
733,249
960,751
82,619
509,796
291,252
971,254
854,360
558,22
822,223
951,619
676,568
303,423
703,520
877,995
279,427
196,20
973,22
778,442
932,934
883,306
429,943
251,53
160,42
822,832
119,568
711,635
77,299
637,962
147,550
774,683
578,214
980,700
285,449
255,131
334,715
653,88
611,920
577,152
328,906
530,559
512,403
255,741
911,400
875,91
323,229
334,651
451,924
982,700
477,881
95,862
227,960
488,826
322,618
428,102
401,268
807,930
770,264
894,962
352,719
730,214
95,622
599,962
533,464
863,88
652,929
407,175
917,799
27,895
566,439
58,941
4,628
849,741
868,624
626,867
9,953
939,776
400,221
408,39
46,876
208,784
567,424
780,445
416,972
225,747
180,173
808,156
276,410
17,865
525,894
250,186
46,861
603,615
693,198
815,402
605,605
189,348
669,677
40,903
189,182
320,322
440,98
255,216
669,744
162,945
571,828
412,175
310,196
962,640
952,538
394,244
477,220
964,435
596,712
129,74
79,165
247,760
448,640
292,60
370,272
575,810
2,623
307,574
418,811
12,243
72,502
114,241
709,617
422,10
420,561
456,749
465,667
732,184
409,826
69,557
203,163
952,293
984,224
600,376
76,761
658,979
752,554
377,744
521,284
164,264
616,309
440,5
424,622
234,357
420,224
865,350
918,202
755,571
223,43
650,857
64,547
987,685
405,548
787,745
532,497
180,586
909,788
724,487
467,770
130,106
232,199
543,828
451,294
135,151
127,987
238,909
918,536
780,278
405,520
539,761
498,802
871,271
771,823
840,996
370,534
928,97
806,118
199,104
992,979
995,310
901,973
627,183
479,997
54,202
419,13
979,946
430,722
366,54
965,261
230,884
396,803
519,401
783,242
410,274
972,597
813,726
225,103
840,278
452,731
919,195
653,519
937,132
836,695
276,440
377,711
688,881
705,313
184,987
670,887
645,511
940,804
402,350
243,994
181,845
514,82
169,461
349,551
338,888
991,778
789,354
308,253
92,863
600,454
265,347
886,58
648,873
315,682
827,146
585,678
304,562
512,456
411,630
697,544
710,473
353,32
520,342
748,115
951,604
145,61
126,537
917,645
716,723
656,550
465,982
593,38
543,919
970,57
564,856
453,783
769,329
371,33
639,135
769,918
582,883
845,307
887,856
952,905
485,507
311,120
972,465
79,866
669,773
692,511
25,7
178,644
265,434
138,845
11,84
154,397
889,114
76,334
490,730
309,253
779,452
304,342
200,262
76,861
549,637
499,480
475,192
687,18
25,411
865,378
520,986
316,140
65,942
211,591
272,815
935,275
776,585
68,171
842,556
768,477
534,658
304,60
340,195
971,860
747,234
598,312
252,409
845,252
821,611
287,443
820,132
355,888
84,644
869,927
690,386
574,718
821,972
331,465
936,213
16,571
707,387
305,546
668,885
860,572
507,969
812,742
739,902
337,242
632,102
711,864
262,754
673,785
